client_id,default
55639,0.08231220882031454
40508,0.7576213147091717
27760,0.6042582314947623
92362,0.7672636855279099
43739,0.19659857963042687
63636,0.556103506931548
67478,0.32064350415673865
47153,0.25788508350798384
107668,0.05473648599428906
99677,0.27627660652054675
34285,0.4894999247950925
104873,0.15756917153168937
60930,0.6386184771015257
85493,0.3187297995393759
27070,0.6546387552474958
91361,0.3681338048688542
93292,0.3652248008288709
72029,0.25172613472285815
102653,0.7035763008186078
75458,0.31266972772852153
97771,0.5960083241358513
5563,0.3254037106921129
64982,0.26098312079267194
4728,0.529504463768826
37885,0.5044429730873625
1026,0.7138096151246625
16987,0.3421555881617645
12424,0.2012224232409386
98326,0.4392437427045431
21476,0.4302618167158867
85777,0.7493613643794466
94367,0.23158045289289608
79417,0.43285713531829484
84675,0.7950698785055055
52307,0.12011737380084388
12581,0.44960265250343906
36460,0.28808802271506867
109429,0.7479877081022053
4802,0.5299999584811111
75057,0.2305315719284841
99070,0.1716619371233387
93063,0.5510027346599968
109784,0.6608623248533929
74563,0.09561083682733189
28568,0.2819628843027851
19982,0.5473140621651382
104408,0.6235197682413284
363,0.1500007179618074
107478,0.2669801044102679
94054,0.3388156114549653
94420,0.26320334862554134
104267,0.34593193385307514
51069,0.5712409557938262
15703,0.2773923889859414
6267,0.4690739941313571
39005,0.5526119901608583
7778,0.8215434897119591
20691,0.5730613113549803
16784,0.1204577090000391
91806,0.47513609544028657
101032,0.4074242862506254
81141,0.54133582150561
78719,0.35229495236522923
28614,0.5490944023729444
70537,0.21944754504849293
33929,0.4686163605399044
12081,0.6203715133560745
39687,0.4585389646249711
67292,0.22480249397604798
67830,0.0689688139537244
29128,0.3417874162009271
88387,0.23430457293959273
20484,0.476067511512151
17057,0.21502121881485037
64252,0.32722201566181647
75234,0.41599899587207034
56276,0.681370335629813
39823,0.6563715995823504
72525,0.26097498346890136
31410,0.40103673905045356
59965,0.8014542237019353
4644,0.35296058230743477
53996,0.2593117606817194
7113,0.6484128635795849
59389,0.7565717775570115
95186,0.5524148604238083
93011,0.8746658712701465
87766,0.4884460186251374
82564,0.6662132404747513
10103,0.709975560058778
58501,0.5214997336041466
69039,0.3881502528108451
48780,0.5082337789552385
13722,0.8715564719711463
80449,0.4662490293272319
39682,0.7282386004574529
44893,0.308974643850455
85282,0.5924224828935084
77052,0.3958729625828715
91671,0.2818637959125004
26357,0.09627625131190273
55949,0.2654388694791836
37811,0.1534092396335207
28840,0.3320688270797199
33644,0.5061223041969648
100524,0.35661420427797924
857,0.5044586854366438
97858,0.18474192938539805
50945,0.24955477161750284
103447,0.4865449946564235
83334,0.47517038560016095
19733,0.3413716105270037
75344,0.4908316085391086
16559,0.4727109866975536
46277,0.29323959318487147
102903,0.13696581481123749
36836,0.38769544591964533
97656,0.6121505662251848
43491,0.6931167998982398
10341,0.46625224499699686
76772,0.6284514097329766
12001,0.2682443265703773
10313,0.3565505577515375
21987,0.588900677150939
37671,0.11679527278085308
107331,0.39622881457978837
3236,0.6429482560301926
18499,0.2299449832447925
84831,0.532994911316615
45364,0.295736759654894
9980,0.7148447734370431
106775,0.46038320134770083
71416,0.5776534763052358
98335,0.2685651535498367
83986,0.7025938455558968
91059,0.47717027186921673
100822,0.8108997296304365
73263,0.5174844142506134
7697,0.08800335958324362
63688,0.43461900936612935
101529,0.720807696638765
2340,0.4552333413957759
42519,0.730143343104655
96899,0.07482351058377769
83966,0.2805701827887603
59532,0.15914687022245014
2038,0.4721667849983767
3790,0.8874191902635303
38224,0.630988879736859
10645,0.7813617774388425
107234,0.37487235181273054
83550,0.4212611040801592
80468,0.154410399793061
74609,0.3161820307858747
84618,0.443378313163913
27848,0.2696830929168079
76585,0.41049618478511396
35239,0.908691452129319
23316,0.30392050233467044
36763,0.37187646785928197
19032,0.30662368507551724
1600,0.3027648590447896
81827,0.4530457343549415
38573,0.41980920827159873
75964,0.25966943699593903
109766,0.3843398969664033
59012,0.6604616865550905
67863,0.23384593974170859
34893,0.6076290452727194
48026,0.22068775192157702
81680,0.3257044643273278
23187,0.6106031055362715
39462,0.5902678521473913
467,0.47018926635254205
22357,0.6572456817074187
57145,0.6353256063779323
2030,0.3363939861812267
15867,0.8684111827206212
877,0.8263983365216772
108477,0.20957621601841997
58462,0.5455024520033328
17775,0.5477051060728528
48421,0.31323102022764143
31720,0.306043355759079
53709,0.153931129660382
28010,0.42963270630793227
12436,0.52347298531222
33166,0.2634941352521098
22183,0.375359663849475
58550,0.6632750239468993
105743,0.31873231141971325
59445,0.27786723844062605
49853,0.36099998840884484
31321,0.73861530144904
66911,0.6897880463541265
52971,0.7807066866298629
70863,0.5614292180254946
54209,0.6353070247939543
62591,0.7990768981526158
77895,0.6080091797474253
16802,0.1374077319466899
98288,0.31858223180650275
37924,0.1212907988956895
56131,0.5439455797087703
61439,0.41404499017016977
98147,0.6151753173967759
58812,0.4307424327482494
36281,0.5180348312028645
47823,0.6997421254465545
78050,0.38797060881677464
22049,0.8346433668215762
85595,0.36887110479067425
108391,0.3029419302514768
63985,0.4324212432791296
91615,0.3640101513085002
87995,0.6331175097353202
64979,0.79148180689755
17416,0.7505374707814435
58072,0.3902777422380556
3805,0.529320802712578
7864,0.23223219918276755
25750,0.33236291553569336
1816,0.33645862390328557
53447,0.29252889457330883
14876,0.40335827807625135
3470,0.5094437554094706
107625,0.7231955862457949
42740,0.3318810917560375
86236,0.17015035595047706
8910,0.20015952465054257
81216,0.4349951233216884
6542,0.40264156980139193
101610,0.6947278086398636
95098,0.6014144679463888
46602,0.5053985846673696
60010,0.7815360156251971
37417,0.6001875529732723
108224,0.5647299247922513
92184,0.3377542066016446
93984,0.25044641146795094
90729,0.5389658124649164
83649,0.1434545256384136
94714,0.12578254235169986
101041,0.26214341582230016
62686,0.09829995977827559
70981,0.8531270159279016
93321,0.7296086193847164
34322,0.7695488607615955
65148,0.5058717116334923
93776,0.36518012929871907
5855,0.32421761825999307
9495,0.30482700398366647
62243,0.2696354026528209
83391,0.18943843474271402
97788,0.17819344503493542
49094,0.5215271053231743
90205,0.15361726753050117
76994,0.25602957566141554
91867,0.44861034749735307
72218,0.604855548874733
93590,0.6097915651589995
32707,0.941264380683229
1257,0.08333889533088157
73887,0.2503298838000424
101392,0.28414061731510376
62839,0.7488387561962095
28746,0.3961761225366877
41131,0.9239957840769707
108480,0.4941798057422999
96302,0.20080656592175225
109940,0.6202529443737558
28590,0.6754460551126767
38304,0.6253132539839201
6986,0.03524113775191181
32076,0.33501096245930134
29309,0.15545094236128168
46051,0.5348772424905285
54624,0.07296006073376693
92319,0.34828298389742496
76815,0.615544441889386
93099,0.22511858857724684
33496,0.7041896309924491
1719,0.18985200239661076
103163,0.3278916709232548
7364,0.5709930309411844
86423,0.07310326851647211
107872,0.4067701418236921
109814,0.23555245172149447
103646,0.6022593576247959
24953,0.7945962148072159
31834,0.20143972430414603
80454,0.62602990690191
84592,0.2212754621394697
58810,0.699899381191614
25542,0.2689850963796177
98280,0.33236937441467873
104369,0.31448136523942044
